category,tool,removed_direct,excluded_transitive,fp_count,compile,junit,smoke
binding-serviceloader,depclean,2,0,2,pass,fail,fail
binding-serviceloader,slimming_c,1,1,0,pass,pass,pass
binding-serviceloader,slimming_a,1,1,0,pass,pass,pass
binding-static-init,depclean,1,1,0,pass,pass,pass
binding-static-init,slimming_c,1,1,0,pass,pass,pass
binding-static-init,slimming_a,1,1,0,pass,pass,pass
level-r1-literal,depclean,1,1,0,pass,pass,pass
level-r1-literal,slimming_c,2,1,1,pass,pass,pass
level-r1-literal,slimming_a,2,1,1,pass,pass,pass
level-r4-param-passing,depclean,1,1,0,pass,pass,pass
level-r4-param-passing,slimming_c,2,1,1,pass,pass,pass
level-r4-param-passing,slimming_a,3,1,3,pass,fail,fail
level-r5-config-file,depclean,2,0,2,pass,fail,fail
level-r5-config-file,slimming_c,2,1,1,pass,pass,pass
level-r5-config-file,slimming_a,3,1,3,pass,fail,fail
level-r6-annotation,depclean,2,0,2,pass,fail,fail
level-r6-annotation,slimming_c,2,1,1,pass,pass,pass
level-r6-annotation,slimming_a,3,1,3,pass,fail,fail
level-r7-runtime-computed,depclean,2,0,2,pass,fail,fail
level-r7-runtime-computed,slimming_c,2,1,1,pass,pass,pass
level-r7-runtime-computed,slimming_a,3,1,3,pass,fail,fail
mechanism-field-access,depclean,1,1,0,pass,pass,pass
mechanism-field-access,slimming_c,2,1,1,pass,pass,pass
mechanism-field-access,slimming_a,2,1,1,pass,pass,pass
mechanism-method-invoke,depclean,1,1,0,pass,pass,pass
mechanism-method-invoke,slimming_c,2,2,2,pass,fail,fail
mechanism-method-invoke,slimming_a,2,2,2,pass,fail,fail
mechanism-methodhandle,depclean,1,1,0,pass,pass,pass
mechanism-methodhandle,slimming_c,2,2,2,pass,fail,fail
mechanism-methodhandle,slimming_a,2,2,2,pass,fail,fail
mechanism-proxy,depclean,1,1,0,pass,pass,pass
mechanism-proxy,slimming_c,1,1,0,pass,pass,pass
mechanism-proxy,slimming_a,1,1,0,pass,pass,pass
topology-chain-reflect,depclean,1,1,0,pass,pass,pass
topology-chain-reflect,slimming_c,2,1,1,pass,pass,pass
topology-chain-reflect,slimming_a,2,1,1,pass,pass,pass
topology-diamond,depclean,1,1,0,pass,pass,pass
topology-diamond,slimming_c,1,2,1,pass,pass,pass
topology-diamond,slimming_a,1,2,1,pass,pass,pass
