project;build;junit;smoke
ajaynegi45-LibraryMan-API;fail;-;-
anthonyraymond-joal;fail;-;-
apache-iotdb-extras;fail;-;-
bmarwell-shiro-jwt-showcase;pass;pass;fail
caravanacloud-javainterviews;fail;-;-
cardano-foundation-cf-adahandle-resolver;fail;-;-
clickhouse-clickhouse-jdbc-bridge;fail;-;-
clklog-clklog-api;fail;-;-
codeforkjeff-conciliator;fail;-;-
colinzhu-web-console;pass;fail;fail
Daggerpov-Spawn-App-Back-End;fail;-;-
despensa-app-despensa-rest-api;fail;-;-
dmatik-oref-alerts-proxy-ms;fail;-;-
durimkryeziu-family-tree-xml-parser;fail;-;-
ent0n29-polybot;fail;-;-
extenda-structurizr-to-png;fail;-;-
galan-gitlab-panorama;pass;fail;fail
geoatlas-cloud-geo-atlas;fail;-;-
InseeFr-Eno;fail;-;-
isinhah-flight-booking;fail;-;-
jisl1024-JiChat;fail;-;-
kairosdb-kairosdb;pass;fail;fail
kasramp-eris;fail;-;-
mosip-inji-certify;fail;-;-
qmjy-mapbox-offline-server;fail;-;-
sdaschner-favorite-coffee;fail;-;-
swisspost-vertx-cluster-watchdog;pass;pass;pass
ymanvieu-trading;fail;-;-
zhu8915985-ruoqus;fail;-;-
